SaledID,SalesPrice
1229585,17975.0
1229586,29043.75
1229589,14888.75
1229590,31950.0
1229591,22931.25
1229594,15497.5
1229597,17612.5
1229601,29912.5
1229604,24070.0
1229606,19041.25
1229609,43656.25
1229620,18550.0
1229622,46543.75
1229624,22625.0
1229639,15768.75
1229646,34193.75
1229648,26150.0
1229649,19054.375
1229654,24887.5
1229656,20030.0
1229657,28663.75
1229671,22675.0
1229672,23243.75
1229676,21857.5
1229677,33585.0
1229679,16356.25
1229680,25143.75
1229681,16493.75
1229689,57162.5
1229690,40200.0
1229691,53425.0
1229708,23000.0
1229711,18913.75
1229726,32806.25
1229728,69525.0
1229729,61725.0
1229730,15408.75
1229734,36418.75
1229739,12799.375
1229740,18868.75
1229741,15531.25
1229742,12173.75
1229743,16800.0
1229754,15042.5
1229759,41562.5
1229762,23083.75
1229763,19253.75
1229772,46500.0
1229775,28300.0
1229777,27325.0
1229783,26187.5
1229784,45366.25
1229785,39341.25
1229789,26000.0
1229790,29012.5
1229795,35362.5
1229798,18506.25
1229804,21256.875
1229807,31287.5
1229809,18331.25
1229810,24018.75
1229811,18532.5
1229812,52562.5
1229814,25987.5
1229816,33450.0
1229817,29593.75
1229820,57912.5
1229821,21307.5
1229822,16538.75
1229825,29675.0
1229827,18957.5
1229832,16476.25
1229841,30512.5
1229842,34375.0
1229848,34325.0
1229860,27525.0
1229862,18300.0
1229869,21355.0
1229873,55612.5
1229874,65450.0
1229875,53625.0
1229876,19750.0
1229877,22237.5
1229878,39495.0
1229879,15382.5
1229884,18105.0
1229889,64025.0
1229890,72462.5
1229893,41410.0
1229896,20068.75
1229902,55125.0
1229905,32275.0
1229906,27118.75
1229907,33400.0
1229908,24043.75
1229910,15741.25
1229924,32202.5
1229927,25037.5
1229928,24900.0
1229929,64950.0
1229930,23641.25
1229932,61512.5
1229934,18293.75
1229937,43425.625
1229939,35773.125
1229942,12216.25
1229948,24650.0
1229955,22562.5
1229970,15070.0
1229974,60600.0
1229975,61056.25
1229977,16674.375
1229999,28250.0
1230003,29725.0
1230004,26200.625
1230005,27975.625
1230008,23551.25
1230010,17814.5
1230011,18215.0
1230014,16322.5
1230018,24962.5
1230019,24812.5
1230020,16288.75
1230021,16216.25
1230022,25087.5
1230025,27362.5
1230029,15575.0
1230030,15562.5
1230032,39712.5
1230037,30735.0
1230038,23325.0
1230039,28806.25
1230041,27900.0
1230047,29850.0
1230094,27510.0
1230106,55650.0
1230114,23325.0
1230117,72612.5
1230120,31677.5
1230121,14432.5
1230122,23433.75
1230123,37675.0
1230133,14262.5
1230139,20912.5
1230140,17308.75
1230146,27362.5
1230149,18675.0
1230150,24455.0
1230156,74000.0
1230162,78312.5
1230165,36787.5
1230166,34562.5
1230167,31050.0
1230169,62175.0
1230170,64950.0
1230171,60650.0
1230172,27962.5
1230173,29325.0
1230174,29700.0
1230175,63500.0
1230176,64012.5
1230177,63750.0
1230178,37300.0
1230179,37137.5
1230181,48075.0
1230210,23462.5
1230216,40350.0
1230217,41102.5
1230221,25230.0
1230222,29746.25
1230227,54275.0
1230230,27487.5
1230232,48087.5
1230233,20881.25
1230234,20101.25
1230235,50575.0
1230236,62100.0
1230237,32925.0
1230238,34262.5
1230239,35575.0
1230265,17481.25
1230266,23358.75
1230267,28487.5
1230268,33487.5
1230274,20842.5
1230277,40625.0
1230286,15337.5
1230287,33975.0
1230294,23306.25
1230300,76075.0
1230301,76500.0
1230303,53812.5
1230305,47900.0
1230309,54400.0
1230312,78837.5
1230314,50150.0
1230321,67425.0
1230322,52325.0
1230324,79762.5
1230325,71762.5
1230326,51062.5
1230327,27806.25
1230328,34587.5
1230329,17612.5
1230338,49375.0
1230339,64675.0
1230341,14815.0
1230342,22370.0
1230364,54300.0
1230366,52687.5
1230369,19683.75
1230370,20481.25
1230374,31362.5
1230376,19281.25
1230389,67612.5
1230390,38312.5
1230391,39253.75
1230393,24712.5
1230401,64612.5
1230404,50425.0
1230405,12736.25
1230409,13418.75
1230410,13486.25
1230411,12606.25
1230412,13687.5
1230413,12923.75
1230414,18602.5
1230420,64000.0
1230421,61887.5
1230422,24150.0
1230423,24100.0
1230424,23650.0
1230425,23775.0
1230426,28950.0
1230427,28787.5
1230428,28937.5
1230429,28825.0
1230430,28775.0
1230431,28825.0
1230432,28875.0
1230433,28950.0
1230434,28900.0
1230435,28300.0
1230436,27475.0
1230437,28950.0
1230438,29512.5
1230439,28837.5
1230440,28687.5
1230441,28462.5
1230442,28687.5
1230443,58191.25
1230446,60512.5
1230447,59662.5
1230448,26975.0
1230457,45212.5
1230458,42106.25
1230463,28150.0
1230464,28784.5
1230477,22775.0
1230481,34550.0
1230495,43225.0
1230496,49012.5
1230498,32256.25
1230499,33912.5
1230502,31550.0
1230503,25895.0
1230513,24143.075
1230514,20768.75
1230519,29318.075
1230520,28176.825
1230521,26793.75
1230522,31712.5
1230523,29475.0
1230529,13272.5
1230530,13985.0
1230533,49300.0
1230534,34312.5
1230536,17438.75
1230538,17362.5
1230544,29312.5
1230549,30893.075
1230554,22562.5
1230555,39150.0
1230557,14011.25
1230559,55075.0
1230560,26312.5
1230566,31400.0
1230567,24001.25
1230568,26318.75
1230570,32876.25
1230571,17318.75
1230572,30367.5
1230573,26261.25
1230574,39078.75
1230575,25780.0
1230576,36912.5
1230577,35843.75
1230582,26788.75
1230583,26989.325
1230584,37266.25
1230585,35918.75
1230591,17008.75
1230597,16593.75
1230598,23300.0
1230611,39475.0
1230613,48500.0
1230615,13453.75
1230617,27231.25
1230618,16897.5
1230619,16972.5
1230620,15858.75
1230634,50512.5
1230635,40335.0
1230636,24325.0
1230637,15090.0
1230646,58200.0
1230650,68587.5
1230653,25525.0
1230654,25237.5
1230662,26593.75
1230668,25143.75
1230669,25943.75
1230670,23981.25
1230671,24237.5
1230673,38103.75
1230676,29225.0
1230677,25093.75
1230678,29221.25
1230693,33326.25
1230697,14753.75
1230700,22900.0
1230701,15368.75
1230706,54525.0
1230708,39925.0
1230710,36315.0
1230711,30287.5
1230712,28143.25
1230715,18318.75
1230716,35837.5
1230718,17021.25
1230740,21637.5
1230742,22475.0
1230746,20568.75
1230752,20877.5
1230754,16476.25
1230756,27756.25
1230757,20093.75
1230760,16575.0
1230761,16420.0
1230762,21607.5
1230767,14768.75
1230789,38712.5
1230792,15225.0
1230810,49387.5
1230812,51050.0
1230822,68175.0
1230826,52850.0
1230885,28987.5
1230886,25443.75
1230887,16987.5
1230888,29233.75
1230891,25062.5
1230894,30993.75
1230905,25250.0
1230909,31912.5
1230953,19107.5
1230966,38012.5
1230983,33275.0
1230986,57512.5
1230987,37412.5
1230988,31825.0
1230989,63593.75
1231007,14556.25
1231014,65075.0
1231015,56843.75
1231016,70218.75
1231017,25718.75
1231019,47612.5
1231020,66406.25
1231021,32671.25
1231022,17881.25
1231024,41331.25
1231042,21562.5
1231045,33200.0
1231046,26866.25
1231047,24025.0
1231048,28400.0
1231049,27162.5
1231050,29262.5
1231051,28987.5
1231054,29011.25
1231060,16670.0
1231068,23962.5
1231073,22806.25
1231074,53912.5
1231075,33043.75
1231079,29100.0
1231080,26737.5
1231081,37100.0
1231082,52937.5
1231091,26036.25
1231098,37907.5
1231102,15375.0
1231105,32937.5
1231106,18381.25
1231107,18475.0
1231108,13031.25
1231111,20593.75
1231112,17186.25
1231113,23868.75
1231115,22131.25
1231120,20894.5
1231127,29125.0
1231128,27350.0
1231129,16512.5
1231133,29200.0
1231152,77675.0
1231153,77212.5
1231158,26100.0
1231159,35625.0
1231160,55068.75
1231161,23937.5
1231164,25968.75
1231168,24942.5
1231183,24593.75
1231184,15181.25
1231185,14525.0
1231189,25037.5
1231194,49337.5
1231195,24877.5
1231196,26827.5
1231197,56437.5
1231198,47131.25
1231200,18862.5
1231201,42756.25
1231204,16856.25
1231205,16681.25
1231206,24436.25
1231207,23625.0
1231213,25962.5
1231242,15871.25
1231243,16885.0
1231244,19012.5
1231245,18643.75
1231246,19340.0
1231250,24012.5
1231262,39037.5
1231264,24625.0
1231265,23487.5
1231267,18893.75
1231269,21400.0
1231275,26631.25
1231276,26393.75
1231284,17887.5
1231297,16356.25
1231298,25368.75
1231299,22775.0
1231300,18348.75
1231301,41737.5
1231318,24987.5
1231319,34687.5
1231320,17271.25
1231324,28124.325
1231326,26718.75
1231331,39325.0
1231332,38656.25
1231333,43375.0
1231334,65775.0
1231336,16656.25
1231340,22670.0
1231342,28500.0
1231344,43918.75
1231346,17592.5
1231347,18333.75
1231363,19562.5
1231382,15821.25
1231387,21493.75
1231394,34900.0
1231395,29112.5
1231396,34700.0
1231397,29062.5
1231398,40712.5
1231402,29012.5
1231405,15512.5
1231418,19575.0
1231427,23243.75
1231432,30425.0
1231438,22762.5
1231439,13115.0
1231440,23236.25
1231441,25881.25
1231444,20075.0
1231445,15312.5
1231446,59787.5
1231447,30207.5
1231449,16731.25
1231451,38787.5
1231453,28256.25
1231457,62712.5
4244769,12018.75
4245421,11121.25
4245631,16156.25
4245744,13775.0
4245803,47968.75
4245945,48106.25
4245946,46512.5
4245963,33612.5
4245974,34262.5
4245977,45931.25
4246000,44431.25
4246035,22736.25
4246304,29331.25
4246330,26575.0
4246394,34168.75
4246516,42043.75
4247100,51881.25
4247186,43967.5
4247558,19193.75
4247587,17837.5
4247591,18031.25
4247806,13595.0
4247847,18437.5
4247848,19193.75
4248148,20762.5
4248188,15800.0
4248195,15450.0
4248592,18168.75
4248639,32087.5
4248804,33100.0
4249085,39525.0
4249434,13650.0
4249500,13537.5
4249501,14481.25
4249564,15862.5
4249598,16850.0
4249657,17562.5
4249784,20781.25
4249870,20600.0
4249900,20275.0
4250006,21012.5
4250011,23987.5
4250165,24693.75
4250166,20616.25
4250170,20067.5
4250180,22210.0
4250181,21150.0
4250187,22700.0
4250189,21200.0
4250195,19923.75
4250196,24300.0
4250532,19612.5
4250533,21637.5
4250720,27050.0
4250723,22400.0
4250724,26780.0
4250736,27155.0
4250737,27017.5
4250740,22825.0
4250761,29168.75
4251102,27956.25
4251551,34537.5
4251556,29450.0
4251567,30037.5
4251571,27775.0
4251577,29350.0
4251578,28175.0
4251599,28675.0
4251600,35175.0
4251932,13616.25
4252078,30818.75
4252090,31581.25
4252210,31700.0
4252211,31687.5
4252220,33287.5
4252230,32781.25
4252433,35337.5
4252435,32825.0
4252518,35275.0
4252528,21345.0
4252745,33987.5
4252771,32375.0
4253077,67175.0
4253122,32250.0
4253168,76037.5
4253319,24500.0
4253334,27021.25
4253816,21756.25
4253821,19600.0
4254197,23975.0
4254420,17637.5
4254430,17437.5
4254432,17175.0
4255593,28012.5
4256309,29412.5
4256767,20850.0
4256944,22542.5
4256946,20037.5
4256949,23325.0
4257562,32825.0
4257625,14431.25
4257911,25511.25
4258258,25325.0
4258379,25175.0
4258743,37600.0
4258746,34387.5
4259415,37543.75
4259422,37931.25
4259441,37491.25
4259443,35028.75
4259495,25758.75
4259919,21793.75
4260544,55018.75
4261266,31000.0
4261719,28492.5
4261850,21693.75
4262040,23838.75
4262383,26611.25
4262648,40853.75
4263175,42431.25
4263629,24212.5
4263635,26581.25
4263640,29587.5
4263743,13725.0
4263815,14187.5
4263994,16332.5
4264243,20558.75
4264883,14000.0
4264937,38603.75
4265049,37918.75
4265438,47075.0
4265461,40562.5
4265929,36653.75
4265934,38247.5
4266464,22168.75
4266504,22925.0
4266674,54418.75
4266675,54762.5
4266764,31962.5
4266861,37903.75
4266946,19856.25
4267214,23092.5
4267312,22650.0
4267490,28450.0
4267760,24612.5
4267763,27300.0
4267780,27062.5
4268060,43600.0
4268061,55375.0
4268197,28937.5
4268315,18187.5
4268505,38393.75
4268714,11775.0
4268732,17387.5
4269337,36162.5
4269357,44087.5
4269612,20775.0
4269613,19225.0
4269930,36118.75
4270060,17800.0
4270062,17962.5
4270063,18437.5
4270064,20081.25
4270066,18387.5
4270914,20880.0
4270948,22687.5
4271189,19325.0
4271195,15637.5
4271342,22700.0
4272082,22072.5
4272591,22425.0
4273027,41525.0
4273392,47400.0
4273722,35312.5
4273931,17012.5
4274690,23862.5
4274691,24812.5
4274696,20667.5
4274697,21305.0
4274815,22625.0
4274826,26400.0
4274831,30508.75
4274833,24850.0
4274835,28525.0
4274980,20975.0
4275096,31250.0
4275711,14256.25
4275938,40262.5
4275974,38500.0
4276745,22662.5
4276755,23506.25
4276783,16791.25
4276968,25987.5
4277375,17893.75
4277918,25850.0
4278243,44650.0
4278560,49012.5
4278585,45500.0
4278605,45250.0
4279417,16000.0
4279545,15726.25
4279558,15975.0
4279647,13240.0
4279787,30156.25
4280254,30262.5
4280261,32037.5
4280269,30800.0
4280387,33050.0
4280816,29487.5
4280951,17858.75
4280967,21012.5
4280981,21012.5
4281010,19825.0
4281148,27175.0
4281444,18337.5
4281446,15981.25
4282082,17455.0
4282086,18925.0
4282094,18650.0
4282098,18655.0
4282101,17650.0
4282165,16837.5
4282169,17087.5
4282170,25618.75
4282688,32725.0
4283019,17193.75
4283027,15782.5
4283115,21193.75
4283328,14528.75
4283540,30950.0
4283563,29312.5
4283644,11431.25
4283896,31087.5
4283897,28325.0
4284166,39206.25
4284323,18662.5
4284463,45475.0
4284586,29875.0
4284685,17612.5
4285836,33662.5
4285868,29950.0
4286326,37312.5
4286331,36450.0
4286844,61912.5
4287990,43500.0
4287993,46437.5
4288012,70750.0
4288368,61750.0
4288437,62975.0
4288817,84025.0
4288823,67162.5
4288924,73925.0
4289099,39525.0
4289100,49387.5
4289105,44362.5
4290669,61600.0
4290711,45975.0
4291384,35150.0
4291393,34250.0
4291629,55462.5
4291634,58750.0
4291989,26675.0
4292332,59487.5
4292360,66937.5
4292489,25875.0
4292494,26012.5
4292500,24825.0
4292638,24650.0
4292922,24580.0
4293144,32450.0
4293743,27200.0
4293747,26275.0
4294223,60543.75
4294433,51237.5
4294505,30337.5
4294701,66300.0
4294924,63400.0
4295041,46306.25
4295047,37662.5
4295181,38987.5
4295201,47525.0
4295202,41712.5
4295212,47350.0
4295951,59775.0
4295962,65962.5
4296045,73550.0
4296384,34812.5
4296544,39062.5
4296553,42237.5
4296561,38500.0
4296714,24800.0
4296754,84750.0
4296762,78550.0
4296777,71050.0
4296937,65300.0
4296938,57425.0
4297025,85300.0
4297030,80450.0
4297417,72337.5
4297442,67262.5
4297547,17325.0
4297561,21700.0
4298119,49762.5
4298148,72475.0
4298165,32750.0
4298236,28645.0
4298467,22937.5
4298468,25312.5
4298487,23792.5
4298488,22117.5
4298675,26875.0
4298676,29275.0
4298687,26081.25
4298963,32537.5
4299065,32257.5
4299362,20756.25
4299374,38250.0
4299706,51450.0
4299840,21368.75
4300136,32310.0
4300137,30725.0
4300245,42893.75
4300714,35675.0
4300924,17362.5
4301144,16036.25
4301150,33812.5
4301208,52237.5
4301628,76137.5
4301720,24157.5
4301724,20350.0
4302437,23706.25
4302509,75062.5
4303647,56737.5
4303674,53425.0
4303907,26237.5
4303919,18825.0
4303999,55512.5
4304301,79000.0
4304825,37362.5
4304827,37037.5
4304963,20293.75
4305132,63637.5
4305140,70975.0
4305249,25387.5
4305267,25625.0
4305316,26037.5
4305391,27331.25
4306330,30262.5
4306772,62800.0
4307058,40687.5
4307219,52212.5
4307332,30237.5
4307356,49000.0
4307366,21675.0
4307367,21462.5
4307933,18942.5
4308370,15750.0
4309548,49118.75
4310375,12193.75
4310436,21717.5
4310490,16387.5
4310677,40587.5
4310923,33687.5
4311125,25506.25
4311132,15151.25
4311270,27281.25
4311349,14537.5
4311588,30186.25
4311763,43700.0
4311772,45287.5
4311815,43325.0
4311967,27350.0
4311968,24837.5
4311973,25650.0
4312078,42600.0
4312082,39391.25
4312117,47875.0
4312550,49062.5
4312551,44912.5
4312552,45712.5
4312605,54162.5
4313048,53662.5
4313072,32381.25
4313083,32543.75
4313086,32843.75
4313096,38687.5
4313112,52512.5
4313113,53362.5
4313251,17437.5
4313273,24737.5
4313343,34587.5
4313366,50587.5
4313471,38012.5
4313963,29450.0
4314012,31875.0
4314023,29718.75
4314024,30737.5
4314109,19737.5
4314149,15293.75
4314159,14412.5
4314160,15481.25
4314541,26628.75
4314610,19800.0
4314611,20250.0
4314720,36431.25
4314725,38352.5
4314727,24348.75
4314814,49112.5
4315157,61756.25
4315158,56343.75
4315167,70818.75
4315221,70943.75
4315589,60637.5
4316069,51025.0
4316392,65662.5
4316477,35062.5
4316635,35200.0
4316647,24237.5
4316688,25550.0
4316916,16737.5
4316920,15206.25
4316921,15371.25
4317459,16587.5
4317644,31370.0
4318172,18212.5
4318381,22981.25
4318650,33493.75
4318691,14688.75
4318721,23762.5
4318722,23800.0
4318743,27437.5
4318746,23575.0
4318773,28231.25
4319291,37337.5
4319305,37162.5
4319308,36137.5
4319319,38125.0
4319325,36100.0
4319329,37037.5
4319332,33625.0
4319339,36775.0
4319345,36975.0
4319371,29475.0
4319407,13713.75
4319441,14506.25
4319485,16692.5
4319490,18231.25
4319529,16125.0
4319579,14605.0
4319584,14517.5
4319645,16500.0
4319669,17055.0
4319768,21168.75
4319847,19887.5
4320025,23325.0
4320028,24542.5
4320029,25687.5
4320122,23975.0
4320193,26600.0
4320212,25850.0
4320575,26800.0
4320584,26512.5
4320915,27025.0
4320928,26662.5
4320929,27125.0
4320930,27462.5
4321032,32318.75
4321040,28150.0
4321056,32075.0
4321263,22462.5
4321307,24737.5
4321358,23300.0
4321420,25575.0
4321475,23843.75
4321748,31725.0
4321769,30800.0
4321814,29487.5
4322339,23975.0
4322398,24625.0
4323066,45381.25
4323113,49681.25
4323217,46350.0
4323382,17000.0
4323706,19670.0
4323922,35957.5
4323996,42182.5
4324084,47895.0
4324085,43925.0
4324248,49643.75
4324250,49050.0
4324505,71937.5
4324637,21650.0
4324669,16118.75
4324711,20525.0
4324791,28825.0
4324834,30377.5
4325039,53912.5
4325230,27187.5
4325466,74450.0
4325637,27762.5
4325987,20557.5
4325988,21107.5
4326147,16875.0
4326150,29625.0
4326233,17903.75
4326437,14253.75
4326699,15806.25
4326700,15606.25
4329901,27025.0
4330204,17366.25
4331970,14212.5
4331992,17993.75
4332248,14181.25
4333483,20181.25
4333649,20306.25
4333858,24125.0
4334240,48650.0
4334319,38150.0
4335058,21337.5
4335121,35462.5
4335122,30275.0
4335126,34750.0
4335530,67387.5
4335531,67362.5
4335620,55637.5
4335883,61762.5
4335931,62937.5
4336204,55350.0
4338675,79962.5
4338677,79437.5
4346657,30937.5
4347823,77462.5
4347826,76962.5
4347828,77462.5
4347926,16618.75
4348340,53412.5
4348342,53487.5
4348984,76887.5
4349003,84837.5
4349362,38950.0
4349834,29175.0
4349885,30875.0
4351836,70037.5
4351867,44050.0
4351918,44231.25
4352532,40728.75
4352646,28062.5
4352753,47493.75
4352787,74500.0
4353038,16968.75
4353103,33118.75
4353104,33306.25
4353105,33118.75
4353240,26293.75
4353242,31556.25
4353290,25868.75
4353529,43200.0
4353777,34237.5
4353789,29543.75
4353975,27500.0
4353982,27743.75
4353983,27406.25
4354007,55437.5
4354008,47862.5
4354273,22300.0
4354444,56812.5
